,X,Y,Z,X_r,Y_r,Z_r,G_x,G_y,G_z,dip,azimuth,polarity,surface,series,id,order_series
26,18346.7644,12000,-1769.9999,0.5624689735184799,0.5646196269831611,0.5168882704576093,0.26432319799775394,1.0000161851279183e-12,0.964434158977531,15.326741,90.0,1.0,Lower-filling,Pre_tectonic_series,13,11
27,21246.7644,12000,-677.14277,0.6159280930188133,0.5646196269831611,0.5370341945643201,-0.48583941435343514,9.999107527474466e-13,0.8740480899020875,29.067483199999998,270.0,1.0,Lower-filling,Pre_tectonic_series,13,11
84,11279.9998,5000,-2627.14277,0.43219896895567766,0.4355803730168389,0.5010875452451304,0.8647156052354089,1.000052948559906e-12,0.5022618062973676,59.85024694,90.0,1.0,Lower-filling,Pre_tectonic_series,13,11
85,13796.666459999999,5000,-5862.8570549999995,0.4785916529968656,0.4355803730168389,0.44143980847590586,-0.18318240787670295,9.9996634993758e-13,0.9830789416146055,10.55518123,270.0,1.0,Lower-filling,Pre_tectonic_series,13,11
86,14913.33313,5000,-5541.428485,0.499176486429131,0.4355803730168389,0.4473650803153718,-0.36786439572816754,9.999324244067875e-13,0.9298794472170434,21.58396919,270.0,1.0,Lower-filling,Pre_tectonic_series,13,11
87,15871.666469999998,5000,-4930.7142,0.516842574892653,0.4355803730168389,0.4586230968472255,-0.689293275926837,9.99873378879394e-13,0.7244824219828386,43.57419154,270.0,1.0,Lower-filling,Pre_tectonic_series,13,11
88,16771.66647,5000,-4234.285629999999,0.5334333361168944,0.4355803730168389,0.47146118586345875,-0.5273628604918658,9.999031250141362e-13,0.8496401669968773,31.82744649,270.0,1.0,Lower-filling,Pre_tectonic_series,13,11
89,17604.9998,5000,-3591.4284850000004,0.5487951520038188,0.4355803730168389,0.4833117296345616,-0.6997798369929217,9.998714525293776e-13,0.7143585792430781,44.40934296,270.0,1.0,Lower-filling,Pre_tectonic_series,13,11
90,18354.9998,5000,-2980.7142,0.5626207863573534,0.4355803730168389,0.4945697461664153,-0.5564110519481984,9.99897788947933e-13,0.8309071796960525,33.80795963,270.0,1.0,Lower-filling,Pre_tectonic_series,13,11
91,19188.333130000003,5000,-2305.7142,0.5779826022442778,0.4355803730168389,0.5070128170845963,-0.6847399242808144,9.99874215316522e-13,0.7287875109357959,43.2151571,270.0,1.0,Lower-filling,Pre_tectonic_series,13,11
92,20288.333130000003,5000,-2080.7142,0.5982601992961285,0.4355803730168389,0.5111605073906568,0.2635546514692761,1.000016138068016e-12,0.9646444659517643,15.28108763,90.0,1.0,Lower-filling,Pre_tectonic_series,13,11
93,21804.9998,5000,-2477.14277,0.6262187043836122,0.4355803730168389,0.5038526721158373,0.24445242065025297,1.0000149683937246e-12,0.9696612883067262,14.14947581,90.0,1.0,Lower-filling,Pre_tectonic_series,13,11
94,24154.9998,5000,-998.5713400000001,0.6695390253580203,0.4355803730168389,0.5311089227248542,-0.7484538105573292,9.998625112654885e-13,0.6631869219624609,48.45661912,270.0,1.0,Lower-filling,Pre_tectonic_series,13,11
